"210740","PMDCH20220724-891","1"
"226088","PMDCH20220724-315","1"
"514819","PMDCH20220724-606","1"
"514819","PMDCH20220724-661","1"
"264248","PMDGE20220724-414","1"
"264248","PMDGE20220724-3795","1"
"303032","PMDGE20220724-377","1"
"102662","PMDGE20220724-1792","1"
"240240","PMDGE20220724-515","1"
"271085","PMDGE20220724-1510","1"
"259453","PMDGE20220724-1032","1"
"244346","PMDGE20220724-3191","1"
"276039","PMDGE20220724-1804","1"
"92564","PMDGE20220724-976","1"
"90715","PMDGE20220724-832","1"
"90715","PMDGE20220724-886","1"
"90715","PMDGE20220724-3230","1"
"117301","PMDGE20220724-1587","1"
"259545","PMDGE20220724-3375","1"
"280246","PMDGE20220724-893","1"
"117152","PMDGE20220724-1779","1"
"96007","PMDGE20220724-745","1"
"428498","PMDGE20220724-3176","1"
"240555","PMDGE20220724-174","1"
"255497","PMDGE20220724-147","1"
"255497","PMDGE20220724-679","1"
"310856","PMDGE20220724-227","1"
"236778","PMDGE20220724-711","1"
"236778","PMDGE20220724-3362","1"
"657203","PMDGE20220724-1015","1"
"271179","PMDGE20220724-700","1"
"311201","PMDGE20220724-1481","1"
"444470","PMDGE20220724-3292","1"
"99682","PMDGE20220724-3705","1"
"275878","PMDGE20220724-338","1"
"92658","PMDGE20220724-3041","1"
"89408","PMDGE20220724-1613","1"
"396929","PMDGE20220724-1605","1"
"307064","PMDGE20220724-2951","1"
"629817","PMDGE20220724-3403","1"
"657218","PMDGE20220724-3687","1"
"112664","PMDGE20220724-954","1"
"343272","PMDGE20220724-3714","1"
"264246","PMDGE20220724-3454","1"
"224796","PMDGE20220724-3476","1"
"250962","PMDGE20220724-484","1"
"343254","PMDGE20220724-1351","1"
"90930","PMDGE20220724-1149","1"
"90966","PMDGE20220724-755","1"
"267348","PMDGE20220724-3146","1"
"259394","PMDGE20220724-1073","1"
"343202","PMDGE20220724-505","1"
"116869","PMDGE20220724-1186","1"
"90826","PMDGE20220724-3543","1"
"240718","PMDGE20220724-2943","1"
"271314","PMDGE20220724-1182","1"
"240548","PMDGE20220724-684","1"
"528349","PMDDI20220724-118","1"
"528349","PMDDI20220724-162","1"
"512277","PMDDI20220724-2010","1"
"508881","PMDDI20220724-1220","1"
"531334","PMDDI20220724-3030","1"
"531334","PMDDI20220724-3033","1"
"512212","PMDDI20220724-2587","1"
"531330","PMDDI20220724-3495","1"
"556172","PMDDI20220724-745","1"
"564983","PMDDI20220724-3359","1"
"564983","PMDDI20220724-3520","1"
"521690","PMDDI20220724-1657","1"
"560465","PMDDI20220724-1378","1"
"463983","PMDDI20220724-528","1"
"543819","PMDDI20220724-2025","1"
"520128","PMDDI20220724-1315","1"
"509086","PMDDI20220724-70","1"
"569824","PMDDI20220724-778","1"
"569824","PMDDI20220724-779","1"
"569501","PMDDI20220724-2132","1"
"569501","PMDDI20220724-3833","1"
"514121","PMDDI20220724-995","1"
"514121","PMDDI20220724-2805","1"
"514121","PMDDI20220724-2906","1"
"541477","PMDDI20220724-495","1"
"555770","PMDDI20220724-119","1"
"555770","PMDDI20220724-163","1"
"512363","PMDDI20220724-3228","1"
"505941","PMDDI20220724-3259","1"
"539057","PMDDI20220724-3509","1"
"514063","PMDDI20220724-66","1"
"514063","PMDDI20220724-546","1"
"505996","PMDDI20220724-65","1"
"505996","PMDDI20220724-71","1"
"61998","PMDDI20220724-7","1"
"531729","PMDDI20220724-1548","1"
"553917","PMDDI20220724-174","1"
"38439","PMDDI20220724-2463","1"
"38439","PMDDI20220724-3005","1"
"534524","PMDDI20220724-2852","1"
"534524","PMDDI20220724-2854","1"
"512655","PMDDI20220724-2123","1"
"531395","PMDDI20220724-3877","1"
"301794","PMDDI20220724-3493","1"
"512497","PMDDI20220724-6","1"
"512497","PMDDI20220724-8","1"
"506101","PMDDI20220724-115","1"
"506101","PMDDI20220724-2982","1"
"512685","PMDDI20220724-268","1"
"512685","PMDDI20220724-358","1"
"512685","PMDDI20220724-1269","1"
"512685","PMDDI20220724-1403","1"
"525183","PMDDI20220724-1541","1"
"525183","PMDDI20220724-1543","1"
"514301","PMDDI20220724-44","1"
"35778","PMDDI20220724-46","1"
"21675","PMDDI20220724-551","1"
"21675","PMDDI20220724-2355","1"
"528122","PMDDI20220724-1197","1"
"543332","PMDDI20220724-3394","1"
"543332","PMDDI20220724-3885","1"
"549618","PMDDI20220724-3119","1"
"512446","PMDDI20220724-2008","1"
"528020","PMDDI20220724-470","1"
"534375","PMDDI20220724-2404","1"
"528152","PMDDI20220724-3","1"
"228844","PMDDI20220724-4248","1"
"335046","PMDDI20220724-3682","1"
"553981","PMDDI20220724-834","1"
"553981","PMDDI20220724-3801","1"
"567485","PMDDI20220724-2314","1"
"502722","PMDDI20220724-2523","1"
"508957","PMDDI20220724-1479","1"
"522847","PMDDI20220724-1702","1"
"81838","PMDDI20220724-117","1"
"81838","PMDDI20220724-2354","1"
"513977","PMDDI20220724-3358","1"
"513977","PMDDI20220724-3832","1"
"549504","PMDDI20220724-2157","1"
"524929","PMDDI20220724-1864","1"
"508916","PMDDI20220724-3315","1"
"517134","PMDDI20220724-3302","1"
"313445","PMDDI20220724-2288","1"
"502738","PMDDI20220724-212","1"
"502738","PMDDI20220724-658","1"
"502755","PMDDI20220724-3784","1"
"553872","PMDDI20220724-2592","1"
"517092","PMDDI20220724-3870","1"
"17251","PMDDI20220724-2006","1"
"558662","PMDDI20220724-100","1"
"531314","PMDDI20220724-74","1"
"520256","PMDDI20220724-2723","1"
"563262","PMDDI20220724-200","1"
"563262","PMDDI20220724-205","1"
"33940","PMDDI20220724-2132","1"
"33940","PMDDI20220724-3833","1"
"531781","PMDDI20220724-885","1"
"490219","PMDCH20220724-498","1"
"44222","PMDCH20220724-1038","1"
"44222","PMDCH20220724-1136","1"
"44222","PMDCH20220724-1137","1"
"611742","PMDCH20220724-612","1"
"611742","PMDCH20220724-613","1"
"158115","PMDCH20220724-551","1"
"296774","PMDCH20220724-788","1"
"214682","PMDCH20220724-409","1"
"214682","PMDCH20220724-410","1"
"462155","PMDCH20220724-502","1"
"599385","PMDCH20220724-454","1"
"42304","PMDCH20220724-362","1"
"77658","PMDCH20220724-773","1"
"158252","PMDCH20220724-65","1"
"158252","PMDCH20220724-66","1"
"447712","PMDGE20220724-1780","1"
"657034","PMDGE20220724-662","1"
"438117","PMDGE20220724-3645","1"
"106190","PMDGE20220724-952","1"
"92559","PMDGE20220724-746","1"
"92286","PMDGE20220724-251","1"
"232126","PMDGE20220724-260","1"
"710753","PMDGE20220724-769","1"
"710753","PMDGE20220724-3293","1"
"117104","PMDGE20220724-3277","1"
"120357","PMDGE20220724-484","1"
"103051","PMDGE20220724-3356","1"
"250897","PMDGE20220724-240","1"
"424834","PMDGE20220724-3531","1"
"112816","PMDGE20220724-1765","1"
"92588","PMDGE20220724-289","1"
"708933","PMDGE20220724-2873","1"
"713819","PMDGE20220724-1781","1"
"292022","PMDGE20220724-65","1"
"250692","PMDGE20220724-582","1"
"120188","PMDGE20220724-3178","1"
"720628","PMDGE20220724-3178","1"
"112834","PMDGE20220724-1759","1"
"430802","PMDGE20220724-1759","1"
"259741","PMDGE20220724-1788","1"
"259411","PMDGE20220724-3324","1"
"276085","PMDGE20220724-797","1"
"376922","PMDGE20220724-1541","1"
"303276","PMDGE20220724-748","1"
"657022","PMDGE20220724-3544","1"
"280590","PMDGE20220724-3645","1"
"693288","PMDGE20220724-1230","1"
"447522","PMDGE20220724-1230","1"
"409848","PMDGE20220724-1054","1"
"373399","PMDGE20220724-1133","1"
"373399","PMDGE20220724-3209","1"
"499330","PMDGE20220724-261","1"
"524965","PMDDI20220724-1692","1"
"514108","PMDDI20220724-1464","1"
"514108","PMDDI20220724-1466","1"
"514108","PMDDI20220724-2410","1"
"571246","PMDDI20220724-3807","1"
"401329","PMDGE20220724-1299","1"
"695624","PMDGE20220724-2809","1"
"91053","PMDGE20220724-25","1"
"91053","PMDGE20220724-1607","1"
"91044","PMDGE20220724-3126","1"
"285361","PMDGE20220724-300","1"
"255018","PMDGE20220724-1248","1"
"321607","PMDGE20220724-1158","1"
"25546","PMDDI20220724-2729","1"
"544919","PMDDI20220724-2767","1"
"528084","PMDDI20220724-2215","1"
"505857","PMDDI20220724-503","1"
"505857","PMDDI20220724-601","1"
"505644","PMDDI20220724-883","1"
"528002","PMDDI20220724-2598","1"
"524744","PMDDI20220724-3876","1"
"509079","PMDDI20220724-1124","1"
"539229","PMDDI20220724-3062","1"
"551963","PMDDI20220724-3615","1"
"513871","PMDDI20220724-3142","1"
"566233","PMDDI20220724-2634","1"
"262942","PMDDI20220724-2634","1"
"528148","PMDDI20220724-111","1"
"528148","PMDDI20220724-569","1"
"536397","PMDDI20220724-1146","1"
"536397","PMDDI20220724-3378","1"
"34064","PMDDI20220724-3813","1"
"541516","PMDDI20220724-1798","1"
"517444","PMDDI20220724-2563","1"
"57310","PMDDI20220724-1691","1"
"57310","PMDDI20220724-3399","1"
"512290","PMDDI20220724-1195","1"
"517255","PMDDI20220724-2675","1"
"566320","PMDDI20220724-3224","1"
"21789","PMDDI20220724-1674","1"
"21789","PMDDI20220724-3763","1"
"505627","PMDDI20220724-1833","1"
"522889","PMDDI20220724-1833","1"
"512483","PMDDI20220724-3761","1"
"512483","PMDDI20220724-3765","1"
"508885","PMDDI20220724-2636","1"
"514194","PMDDI20220724-3764","1"
"541286","PMDDI20220724-3764","1"
"468547","PMDDI20220724-339","1"
"468547","PMDDI20220724-342","1"
"502743","PMDDI20220724-3227","1"
"536626","PMDDI20220724-1272","1"
"536626","PMDDI20220724-1287","1"
"536626","PMDDI20220724-3079","1"
"520115","PMDDI20220724-1737","1"
"520115","PMDDI20220724-3355","1"
"528519","PMDDI20220724-1628","1"
"551820","PMDDI20220724-496","1"
"513952","PMDDI20220724-1313","1"
"536706","PMDDI20220724-725","1"
"531441","PMDDI20220724-501","1"
"531441","PMDDI20220724-2856","1"
"566635","PMDDI20220724-501","1"
"566635","PMDDI20220724-2856","1"
"522842","PMDDI20220724-148","1"
"522842","PMDDI20220724-867","1"
"517381","PMDDI20220724-132","1"
"509220","PMDDI20220724-2508","1"
"547628","PMDDI20220724-2091","1"
"547628","PMDDI20220724-2093","1"
"543785","PMDDI20220724-2761","1"
"522781","PMDDI20220724-1234","1"
"541343","PMDDI20220724-1674","1"
"541343","PMDDI20220724-3763","1"
"513869","PMDDI20220724-2767","1"
"557592","PMDDI20220724-1174","1"
"566680","PMDDI20220724-3255","1"
"262982","PMDDI20220724-3255","1"
"313831","PMDDI20220724-1167","1"
"536259","PMDDI20220724-2077","1"
"512199","PMDDI20220724-2079","1"
"545296","PMDDI20220724-399","1"
"545296","PMDDI20220724-2600","1"
"513847","PMDDI20220724-1361","1"
"513847","PMDDI20220724-3938","1"
"509231","PMDDI20220724-1113","1"
"541362","PMDDI20220724-563","1"
"541362","PMDDI20220724-657","1"
"517500","PMDDI20220724-852","1"
"517500","PMDDI20220724-898","1"
"517557","PMDDI20220724-899","1"
"517557","PMDDI20220724-902","1"
"522794","PMDDI20220724-2351","1"
"517510","PMDDI20220724-3913","1"
"514132","PMDDI20220724-190","1"
"514132","PMDDI20220724-340","1"
"509321","PMDDI20220724-1750","1"
"573492","PMDDI20220724-3313","1"
"560626","PMDDI20220724-1030","1"
"520334","PMDDI20220724-1236","1"
"23325","PMDDI20220724-595","1"
"531260","PMDDI20220724-1799","1"
"17101","PMDDI20220724-1539","1"
"21365","PMDDI20220724-1539","1"
"509331","PMDDI20220724-3668","1"
"517328","PMDDI20220724-2380","1"
"545203","PMDDI20220724-2184","1"
"528143","PMDDI20220724-910","1"
"553750","PMDDI20220724-2426","1"
"506108","PMDDI20220724-848","1"
"541297","PMDDI20220724-2375","1"
"514271","PMDDI20220724-3552","1"
"523053","PMDDI20220724-180","1"
"523053","PMDDI20220724-3518","1"
"571477","PMDDI20220724-1629","1"
"571477","PMDDI20220724-2191","1"
"517375","PMDDI20220724-912","1"
"557800","PMDDI20220724-1985","1"
"23216","PMDDI20220724-2465","1"
"517390","PMDDI20220724-640","1"
"463896","PMDDI20220724-711","1"
"528266","PMDDI20220724-330","1"
"528266","PMDDI20220724-3561","1"
"547562","PMDDI20220724-330","1"
"547562","PMDDI20220724-3561","1"
"517432","PMDDI20220724-545","1"
"517432","PMDDI20220724-1626","1"
"523044","PMDDI20220724-396","1"
"436290","PMDDI20220724-1289","1"
"502836","PMDDI20220724-3403","1"
"512677","PMDDI20220724-2877","1"
"513994","PMDDI20220724-1841","1"
"549498","PMDDI20220724-1590","1"
"549344","PMDDI20220724-424","1"
"528202","PMDDI20220724-3955","1"
"13609","PMDDI20220724-1090","1"
"13609","PMDDI20220724-1401","1"
"13174","PMDDI20220724-1142","1"
"13174","PMDDI20220724-1254","1"
"522634","PMDDI20220724-2060","1"
"534367","PMDDI20220724-1053","1"
"566700","PMDDI20220724-2857","1"
"571505","PMDDI20220724-3899","1"
"90462","PMDCH20220724-134","1"
"327365","PMDCH20220724-814","1"
"195624","PMDCH20220724-155","1"
"622675","PMDCH20220724-297","1"
"146859","PMDCH20220724-447","1"
"158154","PMDCH20220724-815","1"
"131538","PMDCH20220724-233","1"
"131538","PMDCH20220724-1023","1"
"133242","PMDCH20220724-1071","1"
"172042","PMDCH20220724-701","1"
"192380","PMDCH20220724-499","1"
"192380","PMDCH20220724-500","1"
"203831","PMDCH20220724-54","1"
"371469","PMDCH20220724-800","1"
"206134","PMDCH20220724-92","1"
"206134","PMDCH20220724-639","1"
"381110","PMDCH20220724-88","1"
"421732","PMDCH20220724-515","1"
"421732","PMDCH20220724-897","1"
"431524","PMDCH20220724-14","1"
"431524","PMDCH20220724-104","1"
"470596","PMDCH20220724-778","1"
"470596","PMDCH20220724-1139","1"
"269459","PMDCH20220724-242","1"
"633728","PMDCH20220724-870","1"
"846","PMDCH20220724-464","1"
"28142","PMDCH20220724-771","1"
"44225","PMDCH20220724-1038","1"
"44225","PMDCH20220724-1136","1"
"44225","PMDCH20220724-1137","1"
"64746","PMDCH20220724-597","1"
"73606","PMDCH20220724-412","1"
"76695","PMDCH20220724-1153","1"
"87107","PMDCH20220724-51","1"
"87107","PMDCH20220724-56","1"
"155909","PMDCH20220724-899","1"
"158238","PMDCH20220724-7","1"
"158238","PMDCH20220724-8","1"
"158286","PMDCH20220724-528","1"
"117273","PMDGE20220724-234","1"
"112936","PMDGE20220724-1133","1"
"112936","PMDGE20220724-3209","1"
"236944","PMDGE20220724-665","1"
"236944","PMDGE20220724-835","1"
"352117","PMDGE20220724-665","1"
"352117","PMDGE20220724-835","1"
"117315","PMDGE20220724-441","1"
"117315","PMDGE20220724-1719","1"
"92423","PMDGE20220724-189","1"
"92423","PMDGE20220724-196","1"
"321768","PMDGE20220724-3516","1"
"116924","PMDGE20220724-131","1"
"89443","PMDGE20220724-543","1"
"92332","PMDGE20220724-387","1"
"92332","PMDGE20220724-3726","1"
"105994","PMDGE20220724-1198","1"
"263806","PMDGE20220724-3804","1"
"94054","PMDGE20220724-7","1"
"94054","PMDGE20220724-422","1"
"303167","PMDGE20220724-1415","1"
"92550","PMDGE20220724-3037","1"
"335597","PMDGE20220724-1094","1"
"431078","PMDGE20220724-236","1"
"431078","PMDGE20220724-3744","1"
"93943","PMDGE20220724-1177","1"
"92651","PMDGE20220724-1284","1"
"112911","PMDGE20220724-1566","1"
"102913","PMDGE20220724-95","1"
"102913","PMDGE20220724-122","1"
"102913","PMDGE20220724-646","1"
"102913","PMDGE20220724-1055","1"
"102949","PMDGE20220724-1319","1"
"240497","PMDGE20220724-3536","1"
"240497","PMDGE20220724-3635","1"
"364147","PMDGE20220724-301","1"
"90873","PMDGE20220724-3236","1"
"92635","PMDGE20220724-3759","1"
"89465","PMDGE20220724-50","1"
"307244","PMDGE20220724-2967","1"
"255432","PMDGE20220724-1233","1"
"547482","PMDDI20220724-695","1"
"524908","PMDDI20220724-1891","1"
"76434","PMDDI20220724-3792","1"
"524780","PMDDI20220724-393","1"
"524780","PMDDI20220724-395","1"
"539056","PMDDI20220724-807","1"
"330554","PMDDI20220724-226","1"
"330554","PMDDI20220724-1924","1"
"330554","PMDDI20220724-2135","1"
"528327","PMDDI20220724-380","1"
"517181","PMDDI20220724-694","1"
"531476","PMDDI20220724-1582","1"
"27454","PMDDI20220724-3443","1"
"259143","PMDDI20220724-2250","1"
"506012","PMDDI20220724-374","1"
"506012","PMDDI20220724-2820","1"
"456388","PMDDI20220724-1359","1"
"456388","PMDDI20220724-2034","1"
"456388","PMDDI20220724-3927","1"
"514037","PMDDI20220724-103","1"
"514037","PMDDI20220724-256","1"
"514037","PMDDI20220724-3481","1"
"262875","PMDDI20220724-3553","1"
"547101","PMDDI20220724-214","1"
"547101","PMDDI20220724-680","1"
"547101","PMDDI20220724-1141","1"
"514268","PMDDI20220724-1886","1"
"536264","PMDDI20220724-3895","1"
"520176","PMDDI20220724-821","1"
"522774","PMDDI20220724-1938","1"
"541163","PMDDI20220724-3402","1"
"509142","PMDDI20220724-1435","1"
"536995","PMDDI20220724-3128","1"
"326597","PMDDI20220724-3455","1"
"514159","PMDDI20220724-1752","1"
"29971","PMDDI20220724-589","1"
"29971","PMDDI20220724-803","1"
"561529","PMDDI20220724-2334","1"
"522998","PMDDI20220724-3754","1"
"522742","PMDDI20220724-57","1"
"21419","PMDDI20220724-3911","1"
"57016","PMDDI20220724-2786","1"
"522786","PMDDI20220724-913","1"
"561380","PMDDI20220724-3412","1"
"549770","PMDDI20220724-2463","1"
"549770","PMDDI20220724-3005","1"
"287413","PMDDI20220724-655","1"
"35875","PMDDI20220724-1968","1"
"13285","PMDDI20220724-4085","1"
"509241","PMDDI20220724-181","1"
"509241","PMDDI20220724-3806","1"
"35746","PMDDI20220724-3401","1"
"557758","PMDDI20220724-20","1"
"557758","PMDDI20220724-306","1"
"557758","PMDDI20220724-1455","1"
"520177","PMDDI20220724-497","1"
"517264","PMDDI20220724-925","1"
"398347","PMDDI20220724-3330","1"
"398347","PMDDI20220724-3333","1"
"23280","PMDDI20220724-2466","1"
"513958","PMDDI20220724-2277","1"
"513958","PMDDI20220724-2279","1"
"513958","PMDDI20220724-3783","1"
"263138","PMDDI20220724-4110","1"
"534293","PMDDI20220724-171","1"
"13367","PMDDI20220724-3555","1"
"517338","PMDDI20220724-13","1"
"517338","PMDDI20220724-2172","1"
"551664","PMDDI20220724-615","1"
"551664","PMDDI20220724-2056","1"
"502769","PMDDI20220724-1766","1"
"13375","PMDDI20220724-698","1"
"525094","PMDDI20220724-3625","1"
"508956","PMDDI20220724-1701","1"
"543412","PMDDI20220724-532","1"
"543412","PMDDI20220724-3731","1"
"525189","PMDDI20220724-1931","1"
"547545","PMDDI20220724-3882","1"
"522726","PMDDI20220724-3485","1"
"505657","PMDDI20220724-1219","1"
"66941","PMDDI20220724-822","1"
"66941","PMDDI20220724-3543","1"
"563005","PMDDI20220724-3058","1"
"556157","PMDDI20220724-2968","1"
"543354","PMDDI20220724-550","1"
"569478","PMDDI20220724-1604","1"
"525129","PMDDI20220724-182","1"
"525129","PMDDI20220724-687","1"
"525129","PMDDI20220724-880","1"
"27589","PMDDI20220724-2472","1"
"564784","PMDDI20220724-1545","1"
"543370","PMDDI20220724-1949","1"
"17069","PMDDI20220724-4057","1"
"522688","PMDDI20220724-2193","1"
"522688","PMDDI20220724-2194","1"
"512231","PMDDI20220724-1018","1"
"297075","PMDDI20220724-3034","1"
"534421","PMDDI20220724-3028","1"
"513850","PMDDI20220724-1025","1"
"513850","PMDDI20220724-2349","1"
"561465","PMDDI20220724-3876","1"
"525212","PMDDI20220724-1748","1"
"520137","PMDDI20220724-1328","1"
"549524","PMDDI20220724-2721","1"
"509365","PMDDI20220724-553","1"
"86667","PMDDI20220724-3176","1"
"545051","PMDDI20220724-2297","1"
"505773","PMDDI20220724-1010","1"
"597674","PMDDI20220724-45","1"
"180685","PMDCH20220724-727","1"
"266386","PMDCH20220724-238","1"
"289888","PMDCH20220724-241","1"
"634020","PMDCH20220724-843","1"
"634020","PMDCH20220724-844","1"
"104081","PMDCH20220724-936","1"
"133417","PMDCH20220724-324","1"
"327203","PMDCH20220724-893","1"
"197433","PMDCH20220724-277","1"
"197433","PMDCH20220724-878","1"
"215772","PMDCH20220724-1162","1"
"226114","PMDCH20220724-591","1"
"226114","PMDCH20220724-797","1"
"642513","PMDCH20220724-801","1"
"647653","PMDCH20220724-29","1"
"28318","PMDCH20220724-492","1"
"28318","PMDCH20220724-493","1"
"128362","PMDCH20220724-671","1"
"128362","PMDCH20220724-887","1"
"128563","PMDCH20220724-381","1"
"161008","PMDCH20220724-668","1"
"163236","PMDCH20220724-348","1"
"163236","PMDCH20220724-505","1"
"167199","PMDCH20220724-142","1"
"296686","PMDCH20220724-617","1"
"182038","PMDCH20220724-804","1"
"182038","PMDCH20220724-805","1"
"189746","PMDCH20220724-687","1"
"437334","PMDCH20220724-880","1"
"222265","PMDCH20220724-1039","1"
"470625","PMDCH20220724-646","1"
"230991","PMDCH20220724-869","1"
"496717","PMDCH20220724-470","1"
"496717","PMDCH20220724-471","1"
"284867","PMDCH20220724-882","1"
"284868","PMDCH20220724-882","1"
"514584","PMDCH20220724-168","1"
"591523","PMDCH20220724-189","1"
"625785","PMDCH20220724-794","1"
"627236","PMDCH20220724-852","1"
"633681","PMDCH20220724-1093","1"
"641928","PMDCH20220724-160","1"
"645489","PMDCH20220724-984","1"
"645490","PMDCH20220724-984","1"
"18358","PMDCH20220724-192","1"
"34480","PMDCH20220724-909","1"
"37956","PMDCH20220724-399","1"
"37956","PMDCH20220724-764","1"
"88768","PMDCH20220724-314","1"
"88779","PMDCH20220724-355","1"
"143129","PMDCH20220724-728","1"
"143129","PMDCH20220724-983","1"
"148183","PMDCH20220724-204","1"
"152267","PMDCH20220724-338","1"
"152267","PMDCH20220724-637","1"
"259805","PMDGE20220724-3671","1"
"120493","PMDGE20220724-966","1"
"103152","PMDGE20220724-1513","1"
